,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
783,15246,36.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.520234358584
784,28237,30.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,20002.520234358584
785,4702,25.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,18,20002.520231456303
786,36231,35.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,20002.520231456303
787,7379,29.0,5.0,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,15,20002.520231456303
788,42566,31.0,5.0,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,20002.520231456303
789,5974,22.0,3.3,Sunny,Low,2,Meal,electric_scooter,0.0,No,Urban,31,20002.520231456303
790,3402,24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.520231456303
791,33901,26.0,4.3,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,20002.520231456303
792,18478,24.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.520231456303
793,35379,29.0,5.0,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,27,20002.520231456303
794,7798,38.0,5.0,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,20002.520231456303
795,16899,30.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,14,20002.520231456303
796,16103,32.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,30,20002.520231456303
797,21776,35.0,4.7,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.520231456303
798,39604,28.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.520231456303
799,9093,25.0,4.7,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Urban,10,20002.520231456303
800,41945,27.0,4.6,Fog,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,43,20002.520231456303
801,45022,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,30,20002.520231456303
802,41805,29.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,,11,20002.520231456303
803,1124,23.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16,20002.520231456303
804,16971,34.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,25,20002.520231456303
805,8210,27.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,20,20002.520231456303
806,14506,21.0,4.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,22,20002.520231456303
807,20535,39.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,20002.520231456303
808,20146,27.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Urban,13,20002.520231456303
809,2648,36.0,3.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,20002.520231456303
810,6360,22.0,4.6,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,20002.520231456303
811,43818,37.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,20002.520231456303
812,42381,37.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,25,20002.520231456303
813,12776,37.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,20002.520231456303
814,36957,21.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.520231456303
815,37917,30.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520231456303
816,35006,34.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.520231456303
817,29231,26.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.520231456303
818,43440,30.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15,20002.520231456303
819,35307,27.0,4.7,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,20002.520231456303
820,34866,28.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.520231456303
821,25159,24.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.520231456303
822,38047,28.0,4.6,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,20002.520231456303
823,45214,25.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,16,20002.520231456303
824,19170,32.0,3.5,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,39,20002.520231456303
825,29015,,,,,3,Snack,scooter,1.0,No,Metropolitian,30,20002.520231456303
826,36850,34.0,4.6,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Urban,51,20002.520231456303
827,24853,,,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26,20002.520231456303
828,36247,29.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.520231456303
829,10005,37.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.520231456303
830,20072,38.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,47,20002.520231456303
831,3390,24.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.520231456303
832,8783,31.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520231456303
833,5216,25.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.520231456303
834,5901,27.0,5.0,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.520231456303
835,29768,22.0,4.5,Fog,Low,1,Meal,scooter,1.0,No,,15,20002.520231456303
836,15760,28.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520231456303
837,43712,31.0,5.0,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.520231456303
838,897,33.0,4.9,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14,20002.520231456303
839,25299,21.0,4.8,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.520231456303
840,12870,32.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.520231456303
841,18159,34.0,4.7,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520231456303
842,5027,33.0,4.7,Fog,Jam,1,Buffet,motorcycle,0.0,No,Urban,35,20002.520231456303
843,23768,21.0,4.8,Windy,Low,1,Drinks,motorcycle,0.0,,,11,20002.520231456303
844,33955,35.0,4.1,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,33,20002.520231456303
845,2246,25.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,26,20002.520231456303
846,8473,25.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.51975198213
847,16308,30.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,20,20002.519751940028
848,22568,34.0,4.4,Fog,Low,0,Meal,motorcycle,0.0,Yes,,44,20002.519751940028
849,31854,37.0,5.0,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16,20002.519751936372
850,24641,21.0,4.9,Sunny,High,2,Buffet,motorcycle,1.0,No,Urban,18,20002.519751924676
851,31793,21.0,4.8,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,26,20002.519751924618
852,34444,25.0,4.3,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36,20002.519751923704
853,13482,25.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,39,20002.519751888733
854,28194,21.0,4.7,Windy,Medium,2,Meal,motorcycle,1.0,No,Urban,29,20002.519751880347
855,17064,25.0,4.6,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.519751809796
856,31883,35.0,3.5,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.519751809796
857,38261,21.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,23,20002.51974879626
858,42828,29.0,5.0,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,20002.519748766485
859,16909,38.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.519748612827
860,39092,36.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,20002.519748597926
861,24722,34.0,4.8,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,50,20002.519748571
862,29012,,,,,3,Snack,scooter,1.0,No,Urban,22,20002.51974851997
863,20842,30.0,4.1,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.519730506887
864,3233,21.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,27,20002.519730497854
865,8662,32.0,5.0,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,14,20002.519730493856
866,20014,31.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51973048759
867,13144,23.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.51973048224
868,41067,33.0,4.6,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.519730476462
869,14941,28.0,4.6,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,20002.519729371816
870,37778,20.0,4.9,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20002.519729180254
871,20000,33.0,4.1,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,33,20002.519729180254
872,25836,28.0,4.4,Windy,Low,0,Drinks,motorcycle,,No,Metropolitian,16,20002.519729140517
873,2996,29.0,4.7,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,15,20002.519729140517
874,32639,25.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,17,20002.519729140517
875,28871,27.0,4.8,Windy,Jam,0,Snack,motorcycle,0.0,No,Urban,16,20002.519729140517
876,32323,37.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.519729140517
877,5648,24.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.51972913967
878,7293,31.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.51972913967
879,41650,29.0,4.5,Cloudy,Low,1,Snack,scooter,1.0,No,,15,20002.51972913967
880,3113,,,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.519729138243
881,23458,24.0,4.5,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,16,20002.519729138243
882,33179,39.0,4.1,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.519729138243
883,17135,34.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.519729138243
884,23490,38.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,20,20002.51972913691
885,33412,22.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.51972913691
886,11388,31.0,5.0,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,30,20002.51972913691
887,5633,24.0,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.519729128406
888,7665,37.0,4.9,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,19,20002.519729128406
889,28333,25.0,4.6,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.519729128406
890,26365,25.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44,20002.519729128406
891,11741,37.0,4.5,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.519729128406
892,13719,30.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.519729125408
893,14551,26.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.519729125408
894,43769,39.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,20002.519729125408
895,5305,24.0,4.5,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,13,20002.519729125408
896,16090,38.0,4.8,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,26,20002.519729119307
897,14920,36.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.519729092113
898,40468,36.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,31,20002.519729092113
899,714,21.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.519729092113
900,19642,37.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,,31,20002.519729092113
901,41308,25.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,31,20002.51972907929
902,12336,31.0,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.51972907929
903,9611,22.0,4.7,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.51972907929
904,18530,23.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,21,20002.51972907929
905,1997,32.0,4.6,Fog,Medium,2,Snack,motorcycle,1.0,No,Urban,17,20002.51972907929
906,27828,39.0,4.6,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.51972907911
907,27239,25.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,25,20002.51972907911
908,4563,23.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.51972907911
909,5934,27.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.51972907911
910,34359,29.0,4.7,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,48,20002.519729075942
911,25939,29.0,4.8,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,21,20002.519729075942
912,6024,27.0,4.8,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,24,20002.519729075942
913,40259,31.0,3.6,Stormy,Jam,1,Drinks,motorcycle,2.0,No,Urban,42,20002.519729075942
914,21700,38.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,23,20002.519729021213
915,25141,29.0,4.7,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,13,20002.51972901509
916,11527,21.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,20,20002.51972901509
917,29114,39.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51972901509
918,7884,20.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,,27,20002.519728999952
919,12025,23.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.519728999952
920,25576,,,,,3,Snack,electric_scooter,2.0,No,Metropolitian,37,20002.51972878796
921,24615,22.0,4.7,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,20002.51972878796
922,17646,38.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.519728769184
923,44538,25.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,,25,20002.519728769184
924,2180,35.0,3.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20002.519728769184
925,33065,24.0,4.4,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,20002.519728769184
926,19616,25.0,4.9,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,25,20002.519728769184
927,17906,26.0,4.3,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,32,20002.519728769184
928,20943,27.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,15,20002.519728335137
929,29635,,,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,20002.519728335137
930,17972,36.0,5.0,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.519728335137
931,24014,,,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.519726839666
932,39789,20.0,4.7,Stormy,Low,2,Buffet,motorcycle,0.0,No,,10,20002.519726800314
933,23582,39.0,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.519726746403
934,22407,50.0,6.0,,,3,Drinks,scooter,0.0,No,Metropolitian,29,20002.519726746403
935,31027,29.0,4.1,Sunny,High,0,Meal,motorcycle,3.0,No,Metropolitian,50,20002.51972672103
936,7799,22.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51972672103
937,23307,26.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,30,20002.519721329933
938,31655,26.0,4.5,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,20002.519721329933
939,18811,39.0,4.9,Sunny,Medium,2,Drinks,motorcycle,0.0,No,,20,20002.519721314216
940,13788,39.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.519721313955
941,29153,,,,,3,Meal,electric_scooter,1.0,No,Urban,25,20002.519721307584
942,9759,38.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.5197212975
943,24872,22.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,20002.519721291195
944,27326,27.0,5.0,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,13,20002.51971092093
945,41331,21.0,5.0,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,13,20002.51971092093
946,38384,25.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,20002.51971092093
947,15366,24.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,20002.51971092093
948,34459,31.0,4.2,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,44,20002.51971092093
949,870,21.0,4.7,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,20002.519710834305
950,38498,34.0,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,17,20002.519710834305
951,26999,39.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20002.519710834305
952,39266,34.0,3.8,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.519710714583
953,18707,,,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.519710714583
954,24380,20.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.519710714038
955,20774,25.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.51971069635
956,40761,32.0,4.8,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,17,20002.51971069635
957,19121,28.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,,11,20002.51971069635
958,44498,35.0,4.5,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.519710688724
959,32623,26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,25,20002.519710688724
960,257,35.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,53,20002.519710688724
961,44351,20.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.519710688724
962,2552,20.0,4.8,Cloudy,High,2,Meal,scooter,1.0,No,Urban,33,20002.51971063774
963,33616,31.0,4.5,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,17,20002.51971063774
964,17547,29.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.51971063669
965,36209,23.0,4.9,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,23,20002.519710635897
966,14128,33.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,31,20002.519710635897
967,5534,,,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,20002.519710635897
968,1613,33.0,4.9,Sunny,Jam,2,Snack,scooter,,No,Metropolitian,18,20002.51971062984
969,34114,25.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51971062984
970,7820,20.0,4.8,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.51971062984
971,36744,38.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51971062984
972,20548,37.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,15,20002.519710616823
973,43257,26.0,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,13,20002.519710616823
974,39257,24.0,5.0,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,17,20002.519710616823
975,38432,21.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,10,20002.519710613164
976,2453,27.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.519710613164
977,25468,26.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.519710613164
978,23624,20.0,4.7,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.519710610017
979,40502,25.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.51971059871
980,21240,20.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.519710596585
981,27747,31.0,4.3,Fog,Jam,2,Drinks,scooter,0.0,No,Semi-Urban,46,20002.519710507688
982,33265,37.0,4.2,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,43,20002.519710507688
983,32952,20.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51971017921
984,33433,21.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,20002.51971016817
985,8999,35.0,4.6,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Urban,43,20002.51971002624
986,31710,24.0,4.7,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.51971001689
987,38761,38.0,4.6,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.519710004974
988,3376,31.0,4.3,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,47,20002.519709947086
989,32985,33.0,3.5,Stormy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,42,20002.519709910437
990,8541,27.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15,20002.5197097803
991,7068,,,,,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.519707719515
992,1235,20.0,4.8,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,20002.519707719515
993,24480,33.0,4.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,40,20002.519707719515
994,6948,22.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.519707717744
995,33174,23.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,,18,20002.519707712167
996,7440,20.0,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,,Urban,14,20002.51970768205
997,36463,23.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51970768205
998,25896,30.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.519707681182
999,24452,22.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,16,20002.519707681182
1000,812,33.0,4.9,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,22,20002.519707672476
1001,34734,35.0,4.1,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.519707672476
1002,39919,34.0,4.4,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,49,20002.519707669468
1003,8436,23.0,4.6,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.519707669468
1004,30137,25.0,4.6,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.519707663698
1005,23994,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.519707663698
1006,15801,26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.519707663698
1007,29021,23.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,25,20002.519707654137
1008,26055,31.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.519707654137
1009,24923,29.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.519707654137
1010,1850,20.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,,24,20002.519707641943
1011,11038,26.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,19,20002.519707641943
1012,45065,25.0,4.8,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.519707639593
1013,35584,39.0,4.5,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.519707639593
1014,14812,,,,,3,Snack,scooter,1.0,No,Metropolitian,21,20002.519707639593
1015,28240,36.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.519707637653
1016,33780,33.0,4.2,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.519707637653
1017,9657,31.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,Yes,Metropolitian,43,20002.519707637653
1018,33251,33.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.51970757767
1019,39492,24.0,4.9,Windy,Low,2,Drinks,scooter,,No,Urban,11,20002.51970757767
1020,19596,34.0,5.0,Sandstorms,High,2,Meal,motorcycle,0.0,No,Urban,26,20002.51970757767
1021,630,31.0,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51970755806
1022,1869,37.0,4.6,Sunny,High,0,Buffet,motorcycle,1.0,No,Urban,28,20002.51970755806
1023,35684,23.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.51970755806
1024,3183,26.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.51970755255
1025,20801,24.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,21,20002.51970755255
1026,36729,27.0,4.5,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,18,20002.51970755255
1027,43391,27.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,20002.519707546828
1028,1248,29.0,5.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,20,20002.519707546828
1029,30835,25.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.519707546828
1030,1882,36.0,5.0,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.519707546406
1031,39185,25.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,20002.519707546406
1032,28472,26.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.519707546406
1033,31167,38.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.519707546406
1034,3884,29.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.519707531377
