,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
37011,0x439d,SURRES18DEL03,20.0,4.8,21.149834,72.778666,21.179834,72.808666,30-03-2022,18:30,18:45,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,15
30385,0xa561,MUMRES02DEL03,32.0,5.0,19.221315,72.862381,19.251315,72.892381,17-03-2022,23:10,23:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
40467,0xad83,SURRES18DEL01,32.0,4.8,21.149834,72.778666,21.219834,72.848666,14-03-2022,0.833333333,20:15,Fog,Jam,2,Drinks,electric_scooter,2.0,Yes,Metropolitian,47
734,0xbaa4,VADRES20DEL02,36.0,4.8,22.311358,73.164798,22.331358,73.184798,05-04-2022,08:50,09:05,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29
20591,0xb4ef,MYSRES16DEL02,30.0,4.9,12.316967,76.603067,12.446967,76.733067,02-03-2022,23:55,1,Fog,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,42
29666,0xadfb,HYDRES05DEL01,39.0,4.9,17.433809,78.386744,17.543809,78.496744,06-03-2022,0.791666667,19:15,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,45
11943,0x3a81,MUMRES08DEL01,20.0,4.9,19.065838,72.832658,19.135838,72.902658,31-03-2022,20:30,20:45,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,23
13639,0x75b9,MYSRES18DEL01,26.0,4.8,12.337928,76.617889,12.347928,76.627889,30-03-2022,08:35,08:45,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,23
22384,0xc115,LUDHRES16DEL03,,,30.895817,75.813112,30.955817,75.873112,15-02-2022,,21:05,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24
26737,0x76a1,MYSRES03DEL03,27.0,4.9,12.299524,76.64262,12.359524,76.70262,13-03-2022,19:15,19:20,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,26
25109,0x5214,MUMRES15DEL03,34.0,4.8,19.176269,72.836721,19.206269,72.866721,17-03-2022,21:35,21:50,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27
21541,0xc258,BHPRES18DEL02,21.0,2.7,23.234631,77.401663,23.314631,77.481663,16-02-2022,22:30,22:35,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,41
4283,0x6ffc,MUMRES01DEL01,29.0,4.8,19.12663,72.829976,19.23663,72.939976,23-03-2022,23:40,23:50,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,25
30647,0x8ff5,INDORES08DEL01,29.0,4.7,22.725748,75.898497,22.835748,76.008497,27-03-2022,17:10,17:20,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33
956,0xd1de,LUDHRES01DEL02,38.0,4.2,30.873988,75.842739,30.893988,75.862739,17-02-2022,11:40,11:45,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31
18824,0xa54a,RANCHIRES18DEL03,36.0,4.2,23.351489,85.324253,23.441489,85.414253,02-04-2022,19:50,20:05,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,44
17051,0x61e5,RANCHIRES12DEL01,21.0,4.0,0.0,0.0,0.01,0.01,07-03-2022,11:25,11:40,Fog,High,1,Meal,scooter,1.0,No,Urban,34
7133,0x22d9,VADRES08DEL02,25.0,4.8,0.0,0.0,0.05,0.05,01-03-2022,17:35,17:40,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12
763,0xc02,CHENRES010DEL03,38.0,5.0,13.066762,80.251865,13.096762,80.281865,21-03-2022,17:10,17:20,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32
6549,0x1324,HYDRES18DEL02,36.0,4.7,17.450851,78.379347,17.530851,78.459347,04-04-2022,22:10,22:20,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
29241,0xa804,SURRES02DEL02,30.0,4.6,21.186608,72.794136,21.206608,72.814136,05-03-2022,08:35,08:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,24
28704,0x3a8d,INDORES12DEL01,28.0,4.9,22.74806,75.8934,22.78806,75.9334,01-03-2022,14:40,14:45,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27
16481,0xcf1e,KOCRES18DEL02,20.0,4.6,9.957144,76.296783,9.977144,76.316783,15-02-2022,11:30,11:40,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,25
39877,0xc679,LUDHRES17DEL01,26.0,4.8,30.893384,75.821202,30.933384,75.861202,15-02-2022,15:10,15:15,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,10
9613,0x66c4,INDORES20DEL01,24.0,4.8,22.732225,75.874765,22.772225,75.914765,09-03-2022,15:50,0.666666667,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,10
31751,0xb71b,VADRES06DEL01,31.0,4.8,22.31279,73.170283,22.32279,73.180283,13-03-2022,09:25,09:30,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
20955,0x75ef,SURRES13DEL03,37.0,4.9,21.170096,72.789122,21.260096,72.879122,10-03-2022,19:50,20:05,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,22
40829,0xbabb,RANCHIRES16DEL01,22.0,5.0,23.371292,85.327872,23.411292,85.367872,03-03-2022,12:45,12:50,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,37
37482,0xce3,VADRES08DEL03,,,0.0,0.0,0.09,0.09,02-04-2022,,18:30,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35
8784,0x9108,BANGRES15DEL01,37.0,4.9,12.975377,77.696664,13.085377,77.806664,06-04-2022,23:40,23:50,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,29
9304,0x697b,INDORES18DEL02,27.0,4.8,22.753839,75.897429,22.833838,75.977429,29-03-2022,19:40,19:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40
37004,0xc486,DEHRES19DEL01,33.0,3.6,30.372202,78.077151,30.482202,78.187151,12-02-2022,19:15,19:30,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41
12490,0x5c34,RANCHIRES04DEL02,33.0,4.3,23.359033,85.325347,23.489033,85.455347,04-04-2022,20:55,21:05,Cloudy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,45
28264,0x30fb,PUNERES03DEL02,35.0,4.9,18.554382,73.798206,18.634382,73.878206,23-03-2022,20:25,20:40,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,49
10826,0x5c4d,HYDRES07DEL01,21.0,4.8,17.424114,78.347554,17.534114,78.457554,25-03-2022,17:35,17:45,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,12
29000,0x2e5f,MUMRES04DEL01,25.0,4.6,19.254567,72.848923,19.324567,72.918923,02-03-2022,0.75,18:05,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33
28865,0x2ec8,VADRES09DEL01,36.0,4.4,0.0,0.0,0.11,0.11,10-03-2022,18:40,18:45,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,44
12198,0x7a4f,RANCHIRES20DEL02,26.0,4.8,23.39925,85.390464,23.44925,85.440464,24-03-2022,17:25,17:40,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,24
4317,0x9fd0,PUNERES14DEL01,27.0,4.5,18.516216,73.842527,18.556216,73.882527,21-03-2022,16:40,16:45,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,26
35964,0x6081,HYDRES18DEL02,21.0,4.5,17.450851,78.379347,17.470851,78.399347,21-03-2022,11:10,11:15,Sunny,High,1,Snack,scooter,0.0,No,,11
1177,0xe45,SURRES13DEL02,36.0,4.6,21.170096,72.789122,21.190096,72.809122,17-03-2022,11:15,11:30,Fog,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25
7783,0xd6e7,BHPRES03DEL01,20.0,4.8,23.214294,77.435361,23.284294,77.505361,18-02-2022,22:30,22:35,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22
35079,0xc284,DEHRES03DEL02,36.0,4.4,30.335259,78.053162,30.465259,78.183162,18-02-2022,17:45,0.75,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34
17901,0x46b,CHENRES15DEL01,,,13.026286,80.275235,13.096286,80.345235,06-03-2022,,19:05,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,25
10806,0xd724,AURGRES17DEL02,33.0,4.8,19.876994,75.372353,19.926994,75.422353,11-02-2022,20:15,20:25,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,26
22492,0x4be9,COIMBRES07DEL03,29.0,4.9,10.96185,76.971082,10.99185,77.001082,21-03-2022,0.791666667,19:05,Windy,Medium,0,Drinks,motorcycle,1.0,No,,19
43013,0x6cef,PUNERES19DEL01,27.0,4.9,18.563934,73.915367,18.673935,74.025367,31-03-2022,0.875,21:15,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,28
12215,0x8999,SURRES13DEL01,28.0,4.6,21.170096,72.789122,21.210096,72.829122,28-03-2022,15:50,15:55,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27
31242,0x460c,MYSRES02DEL03,35.0,4.9,12.304569,76.643622,12.394569,76.733622,20-03-2022,23:20,23:35,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36
42848,0x8e36,MYSRES08DEL02,34.0,4.6,12.297954,76.665169,12.377954,76.745169,04-04-2022,23:20,23:35,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
40381,0x10b9,PUNERES010DEL01,34.0,4.6,18.539299,73.897902,18.649299,74.007902,29-03-2022,21:15,21:20,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,48
2077,0x6a7e,MYSRES02DEL02,24.0,4.9,12.304569,76.643622,12.384569,76.723622,27-03-2022,18:55,19:05,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,29
6564,0x493b,SURRES12DEL03,21.0,4.8,21.183434,72.814492,21.273434,72.904492,29-03-2022,23:10,23:15,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
44142,0x7346,MYSRES010DEL03,35.0,5.0,12.321214,76.621094,12.351214,76.651094,24-03-2022,19:25,19:30,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,27
2428,0xd2fb,BHPRES08DEL02,26.0,4.8,23.232537,77.429845,23.312537,77.509845,16-02-2022,21:50,0.916666667,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,42
11254,0x988e,CHENRES14DEL01,32.0,4.8,13.026279,80.174568,13.096279,80.244568,14-03-2022,21:40,21:55,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,40
45492,0x4886,MUMRES04DEL03,35.0,4.9,19.254567,72.848923,19.284567,72.878923,05-04-2022,17:30,17:45,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32
22972,0x5426,VADRES09DEL02,23.0,4.8,0.0,0.0,0.02,0.02,03-04-2022,08:40,08:55,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,12
24006,0x4750,BANGRES14DEL01,33.0,4.3,12.949934,77.699386,13.059934,77.809386,14-03-2022,17:20,17:35,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40
39889,0x94d8,CHENRES17DEL03,22.0,4.7,13.045479,80.23311,13.075479,80.26311,01-03-2022,19:25,19:40,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16
7442,0x33e0,CHENRES01DEL02,35.0,5.0,13.005801,80.250744,13.085801,80.330744,06-03-2022,23:20,23:25,Sunny,Low,2,Snack,scooter,1.0,No,Urban,20
38525,0x568,MUMRES04DEL03,,,-19.254567,72.848923,19.344567,72.938923,02-04-2022,,20:50,,,3,Meal,electric_scooter,1.0,Yes,Metropolitian,46
32488,0x5d64,HYDRES09DEL03,25.0,4.9,17.431668,78.408321,17.491668,78.468321,17-03-2022,21:25,21:30,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
14786,0xd625,GOARES18DEL01,39.0,4.2,15.49395,73.827423,15.56395,73.897423,14-02-2022,21:15,21:30,Stormy,Jam,0,Drinks,motorcycle,3.0,Yes,Semi-Urban,54
33317,0x1a36,CHENRES09DEL02,29.0,4.4,13.044694,80.26147,13.174694,80.39147,04-04-2022,21:55,0.916666667,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43
36335,0x1d06,HYDRES17DEL01,30.0,5.0,17.451976,78.385883,17.561976,78.495883,25-03-2022,23:10,23:15,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
34412,0x9cb9,PUNERES15DEL02,22.0,4.5,18.636215,73.751081,18.686215,73.801081,19-03-2022,18:55,19:05,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,24
2122,0xc294,KNPRES06DEL03,35.0,4.7,0.0,0.0,0.03,0.03,15-02-2022,0.833333333,20:05,Stormy,Jam,0,Snack,motorcycle,2.0,No,Urban,35
8870,0x2fa4,CHENRES20DEL01,26.0,4.5,12.975996,80.221898,13.015996,80.261898,03-04-2022,12:45,12:55,Stormy,High,1,Drinks,motorcycle,1.0,No,Urban,12
17006,0x822e,CHENRES06DEL01,39.0,4.9,13.054347,80.257221,13.064347,80.267221,13-03-2022,0.5,12:05,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,20
2181,0x5f7b,PUNERES010DEL01,36.0,4.7,18.539299,73.897902,18.579299,73.937902,03-03-2022,13:30,13:35,Windy,High,2,Buffet,scooter,1.0,No,Urban,30
35945,0x11ea,SURRES06DEL01,33.0,4.7,21.185047,72.80859,21.195047,72.81859,07-03-2022,08:25,08:30,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16
16115,0xb4f2,JAPRES19DEL02,24.0,5.0,26.913726,75.75282,27.043726,75.88282,06-03-2022,22:10,22:20,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,20
12523,0xb9fc,PUNERES13DEL01,29.0,4.9,18.56245,73.916619,18.60245,73.956619,26-03-2022,12:10,12:15,Sunny,High,2,Buffet,scooter,0.0,No,,18
37413,0x6933,SURRES09DEL03,37.0,4.7,21.175975,72.795503,21.235975,72.855503,28-03-2022,23:15,23:30,Stormy,Low,2,Drinks,electric_scooter,1.0,No,,20
1297,0x39eb,VADRES15DEL03,34.0,4.9,0.0,0.0,0.09,0.09,06-04-2022,19:10,19:25,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40
4458,0xc657,GOARES13DEL02,39.0,4.6,15.506205,73.766668,15.556205,73.816668,17-02-2022,17:25,17:40,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,,28
45311,0x4025,VADRES010DEL02,27.0,4.8,22.310329,73.169083,22.390329,73.249083,04-04-2022,0.833333333,20:15,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,20
41967,0x3d33,BANGRES09DEL03,30.0,4.9,12.934179,77.615797,12.964179,77.645797,11-03-2022,21:45,21:55,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33
24129,0x9a5b,MYSRES15DEL03,31.0,4.1,12.352058,76.60665,12.412058,76.66665,11-03-2022,22:10,22:15,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,32
650,0xd398,DEHRES08DEL01,22.0,4.6,30.359722,78.067079,30.469722,78.177079,12-02-2022,21:30,21:45,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,15
35742,0xd6ec,KNPRES13DEL03,34.0,4.9,26.481547,80.299775,26.511547,80.329775,17-02-2022,19:15,19:30,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33
3476,0x5e8e,MUMRES010DEL01,27.0,4.7,19.003517,72.82765,19.043517,72.86765,13-03-2022,15:45,15:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
16742,0x81a7,SURRES01DEL03,32.0,4.7,21.186438,72.794115,21.276438,72.884115,14-03-2022,23:20,23:25,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,27
24321,0x70c9,CHENRES20DEL02,38.0,4.9,12.975996,80.221898,13.105996,80.351898,06-04-2022,22:25,22:40,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,15
35756,0xd23e,AURGRES15DEL02,22.0,4.6,19.878028,75.317475,19.898028,75.337475,15-02-2022,10:35,10:40,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,18
9860,0xc0e8,LUDHRES20DEL03,29.0,4.7,-30.885915,75.788259,30.945915,75.848259,15-02-2022,19:30,19:45,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30
256,0x6e33,VADRES01DEL03,22.0,4.9,22.307898,73.167788,22.367898,73.227788,05-04-2022,18:40,18:45,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21
19946,0xbf08,LUDHRES17DEL01,,,-30.893384,-75.821202,30.903384,75.831202,11-02-2022,,09:35,,,3,Drinks,bicycle,0.0,No,,15
42932,0x3c51,VADRES010DEL03,26.0,4.7,22.310329,73.169083,22.400329,73.259083,31-03-2022,19:15,19:20,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27
33960,0x8367,MUMRES17DEL03,32.0,5.0,19.121999,72.908493,19.151999,72.938493,30-03-2022,0.833333333,20:10,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,34
21944,0x11c5,VADRES11DEL02,29.0,4.5,22.308096,73.167753,22.388096,73.247753,04-03-2022,21:30,21:35,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40
29454,0x6154,SURRES08DEL01,28.0,4.6,21.173343,72.792731,21.213343,72.832731,03-04-2022,13:25,13:30,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,21
44035,0xd257,AGRRES18DEL03,24.0,4.6,27.161694,78.034714,27.251694,78.124714,12-02-2022,18:35,18:50,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22
39309,0x7968,VADRES11DEL01,33.0,4.6,22.308096,73.167753,22.418096,73.277753,18-03-2022,17:55,18:10,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,46
1993,0x4e85,MYSRES16DEL03,31.0,4.4,12.316967,76.603067,12.406967,76.693067,29-03-2022,18:20,18:25,Cloudy,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,44
22439,0xd6f2,GOARES16DEL01,30.0,4.6,15.498603,73.826911,15.568603,73.896911,14-02-2022,21:40,21:55,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,43
12161,0xceed,DEHRES15DEL03,20.0,4.7,0.0,0.0,0.03,0.03,13-02-2022,23:35,23:50,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,17
3499,0x8a7,BANGRES11DEL01,,,12.934365,77.616155,13.004365,77.686155,20-03-2022,,18:15,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37
14664,0x19c5,HYDRES12DEL01,28.0,4.8,17.429585,78.392621,17.499585,78.462621,06-04-2022,20:40,20:45,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,20
40782,0xd1f2,AGRRES08DEL02,26.0,5.0,27.160934,78.044095,27.240934,78.124095,14-02-2022,18:10,18:25,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,16
3231,0x25c0,MYSRES12DEL03,26.0,4.9,12.284747,76.625861,12.344747,76.685861,26-03-2022,17:45,17:50,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18
12657,0xc2a5,GOARES01DEL02,24.0,4.7,15.576683,73.75575,15.626683,73.80575,13-02-2022,18:25,18:35,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,15
26320,0x56a,VADRES02DEL01,,,0.0,0.0,0.11,0.11,10-03-2022,,21:35,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,36
21698,0x3298,COIMBRES20DEL02,29.0,5.0,10.994136,76.963303,11.014136,76.983303,07-03-2022,0.458333333,11:10,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15
7647,0x31f8,INDORES18DEL01,28.0,4.8,22.753839,75.897429,22.763838,75.907429,28-03-2022,10:35,10:45,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,15
17314,0xcafb,BHPRES17DEL01,34.0,4.6,23.218998,77.373573,23.228998,77.383573,11-02-2022,10:50,0.458333333,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
40278,0xd05e,DEHRES16DEL01,38.0,4.8,30.342509,78.061187,30.382509,78.101187,13-02-2022,13:30,13:35,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,19
43599,0x988d,COIMBRES16DEL01,33.0,4.7,11.010375,76.95295,11.080375,77.02295,14-03-2022,22:35,22:40,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17
34630,0x9d7,SURRES15DEL02,28.0,4.6,21.160522,72.771477,21.210522,72.821477,01-04-2022,23:50,1,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15
40451,0x905d,INDORES18DEL01,33.0,4.5,22.753839,75.897429,22.793838,75.937429,01-03-2022,16:15,16:30,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
23295,0x61bd,JAPRES16DEL01,32.0,4.8,26.849596,75.800512,26.959596,75.910512,08-03-2022,22:55,0.958333333,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,28
1343,0x6e63,HYDRES17DEL02,23.0,5.0,17.451976,78.385883,17.471976,78.405883,03-04-2022,11:10,11:15,Sunny,High,2,Buffet,scooter,0.0,No,Urban,14
22258,0xa6db,CHENRES15DEL02,24.0,4.7,13.026286,80.275235,13.106286,80.355235,25-03-2022,22:50,22:55,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13
17212,0x70fc,INDORES07DEL02,31.0,4.2,22.722634,75.886959,22.852634,76.016959,06-03-2022,0.875,21:05,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
27262,0x501e,JAPRES20DEL02,35.0,4.5,26.956431,75.776649,27.006431,75.826649,26-03-2022,21:20,21:25,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,29
5963,0x3e37,HYDRES18DEL01,21.0,4.7,17.450851,78.379347,17.490851,78.419347,13-03-2022,13:25,13:40,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,18
25122,0x7057,CHENRES01DEL03,28.0,4.9,13.005801,80.250744,13.095801,80.340744,04-04-2022,21:25,21:40,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,21
23801,0x2a2d,JAPRES14DEL02,28.0,5.0,26.88842,75.800689,27.01842,75.930689,23-03-2022,19:30,19:35,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20
16057,0x8bf9,MYSRES11DEL02,36.0,4.5,12.323225,76.630028,12.343225,76.650028,01-04-2022,08:20,08:25,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18
33186,0x37d0,CHENRES01DEL01,38.0,4.5,13.005801,80.250744,13.115801,80.360744,25-03-2022,20:10,20:25,Stormy,Jam,2,Buffet,electric_scooter,,No,Metropolitian,33
12156,0x7c98,COIMBRES20DEL01,35.0,4.7,10.994136,76.963303,11.034136,77.003303,09-03-2022,12:10,12:15,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,25
6926,0x31aa,BANGRES14DEL01,32.0,4.4,12.949934,77.699386,12.959934,77.709386,09-03-2022,09:50,10:05,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
34933,0x45c3,RANCHIRES11DEL03,31.0,4.1,23.359194,85.325447,23.419194,85.385447,11-03-2022,0.875,21:05,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,37
6498,0x47b3,JAPRES010DEL01,35.0,4.7,26.921411,75.793604,26.961411,75.833604,21-03-2022,15:40,15:55,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,15
31276,0xe078,DEHRES17DEL01,32.0,4.7,30.327968,78.046106,30.337968,78.056106,17-02-2022,08:15,08:30,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,16
34092,0x783f,MUMRES15DEL02,31.0,4.8,19.176269,72.836721,19.226269,72.886721,19-03-2022,21:45,21:55,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,27
28504,0xb7d2,VADRES03DEL03,20.0,4.7,22.32,73.17,22.35,73.2,09-03-2022,18:35,18:50,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21
38333,0x15f5,VADRES06DEL02,37.0,5.0,22.31279,73.170283,22.44279,73.300283,04-04-2022,23:30,23:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23
3599,0xa1c9,COIMBRES16DEL01,35.0,4.8,11.010375,76.95295,11.020375,76.96295,05-03-2022,08:35,08:40,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,16
44003,0xb5d4,COIMBRES02DEL02,23.0,4.7,11.022477,76.995667,11.042477,77.015667,11-03-2022,0.458333333,11:10,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17
32192,0xad19,JAPRES11DEL02,32.0,4.0,26.90294,75.793007,27.03294,75.923007,14-03-2022,22:30,22:40,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,44
31907,0x4a54,BANGRES13DEL02,29.0,4.2,12.935662,77.61413,12.955662,77.63413,03-04-2022,09:20,09:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21
24608,0xb39f,CHENRES06DEL03,21.0,4.5,13.054347,80.257221,13.144347,80.347221,23-03-2022,20:45,20:55,Sunny,Jam,1,Snack,motorcycle,,No,Urban,24
10458,0x6b03,COIMBRES12DEL01,35.0,4.9,11.000762,76.981876,11.010762,76.991876,03-04-2022,09:50,09:55,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17
14792,0x641e,BANGRES19DEL02,23.0,4.9,12.914264,77.6784,12.994264,77.7584,14-03-2022,21:40,21:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30
6358,0x4176,BANGRES19DEL02,26.0,5.0,12.914264,77.6784,12.934264,77.6984,19-03-2022,08:50,09:05,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19
2305,0xe92,JAPRES02DEL03,34.0,4.6,26.914142,75.805704,27.054142,75.945704,08-03-2022,20:50,21:05,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,30
32487,0xbd52,INDORES17DEL03,37.0,4.7,22.761226,75.887522,22.851226,75.977522,06-03-2022,20:40,20:55,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
3263,0x4c6b,BANGRES02DEL01,38.0,4.8,12.970221,77.645396,13.010221,77.685396,03-03-2022,12:45,12:50,Sunny,High,2,Snack,scooter,,No,Urban,24
37831,0x71e,INDORES13DEL03,,,22.745049,75.892471,22.805049,75.952471,09-03-2022,,22:40,Fog,Low,2,Drinks,scooter,1.0,No,Urban,11
27325,0x8d47,RANCHIRES12DEL01,27.0,4.8,0.0,0.0,0.07,0.07,04-03-2022,17:55,18:10,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26
5279,0xb345,VADRES02DEL03,33.0,4.6,0.0,0.0,0.09,0.09,02-04-2022,23:25,23:35,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,17
