0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.33234880778504,4.932836332251753,2.3843774211668847,0.0,20.46949794757931,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.1823988870208122,24.0
3.8260301126420826,3.699627249188815,1.1921887105834423,3.47522872188383,20.46949794757931,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.9559972175520306,42.0
4.689972396141908,4.932836332251753,1.1921887105834423,1.737614360941915,20.4694979475233,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,23.0
3.579189460213561,4.830068908663176,2.3843774211668847,1.737614360941915,20.469497947517038,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.0,13.0
2.5918268504994755,4.624534061486019,0.0,1.737614360941915,20.469497947517038,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.0,20.0
4.813392722356168,4.727301485074596,2.3843774211668847,1.737614360941915,20.469497947517038,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,28.0
2.4684065242852147,4.830068908663176,2.3843774211668847,0.0,20.469497947501544,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,27.0
2.8386675029279966,4.830068908663176,1.1921887105834423,1.737614360941915,20.469497947501544,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,27.0
0.0,0.0,3.5765661317503272,3.47522872188383,20.469497947284605,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,37.0
2.715247176713736,4.830068908663176,1.1921887105834423,0.0,20.469497947284605,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,14.0
4.689972396141908,4.932836332251753,2.3843774211668847,1.737614360941915,20.469497947265392,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,26.0
3.0855081553565182,4.110696943543128,0.0,1.737614360941915,20.469497947265392,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,25.0
4.319711417499126,3.9051620963659714,1.1921887105834423,1.737614360941915,20.469497947265392,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,33.0
2.9620878291422574,4.521766637897441,1.1921887105834423,3.47522872188383,20.469497947265392,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,39.0
3.0855081553565182,5.035603755840332,1.1921887105834423,1.737614360941915,20.469497947265392,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.7735983305312184,25.0
3.208928481570779,4.4189992143088626,2.3843774211668847,1.737614360941915,20.469497947265392,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,32.0
3.33234880778504,4.830068908663176,1.1921887105834423,1.737614360941915,20.46949794682121,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.0,15.0
0.0,0.0,2.3843774211668847,0.0,20.46949794682121,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,10.0
4.443131743713386,5.138371179428909,1.1921887105834423,1.737614360941915,20.46949794682121,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,29.0
0.0,0.0,2.3843774211668847,1.737614360941915,20.469497945290826,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,19.0
2.4684065242852147,4.830068908663176,2.3843774211668847,0.0,20.469497945250556,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,10.0
4.813392722356168,4.727301485074596,2.3843774211668847,1.737614360941915,20.469497945195386,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,33.0
6.1710163107130365,6.1660454153146915,3.5765661317503272,0.0,20.469497945195386,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,29.0
3.579189460213561,4.213464367131706,0.0,5.212843082825745,20.469497945169422,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,50.0
2.715247176713736,5.035603755840332,0.0,1.737614360941915,20.469497945169422,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,25.0
3.208928481570779,5.138371179428909,2.3843774211668847,1.737614360941915,20.469497939652463,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.1823988870208122,30.0
3.208928481570779,4.624534061486019,2.3843774211668847,0.0,20.469497939652463,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,19.0
4.813392722356168,5.035603755840332,2.3843774211668847,0.0,20.46949793963638,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,20.0
4.813392722356168,4.727301485074596,0.0,1.737614360941915,20.46949793963611,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,20.0
0.0,0.0,3.5765661317503272,1.737614360941915,20.46949793962959,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.1823988870208122,25.0
4.689972396141908,4.932836332251753,1.1921887105834423,1.737614360941915,20.469497939619274,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,23.0
2.715247176713736,4.727301485074596,0.0,1.737614360941915,20.469497939612822,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,43.0
3.33234880778504,5.138371179428909,2.3843774211668847,0.0,20.46949792900045,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.9559972175520306,13.0
2.5918268504994755,5.138371179428909,2.3843774211668847,0.0,20.46949792900045,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,0.0,13.0
3.0855081553565182,4.727301485074596,1.1921887105834423,0.0,20.46949792900045,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,20.0
2.9620878291422574,4.727301485074596,1.1921887105834423,0.0,20.46949792900045,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,16.0
3.8260301126420826,4.316231790720284,1.1921887105834423,3.47522872188383,20.46949792900045,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,44.0
2.5918268504994755,4.830068908663176,1.1921887105834423,1.737614360941915,20.469497928911803,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,15.0
4.1962910912848645,5.138371179428909,2.3843774211668847,0.0,20.469497928911803,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,17.0
4.813392722356168,4.932836332251753,1.1921887105834423,1.737614360941915,20.469497928911803,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,26.0
4.1962910912848645,3.9051620963659714,2.3843774211668847,1.737614360941915,20.469497928789288,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,33.0
0.0,0.0,1.1921887105834423,1.737614360941915,20.469497928789288,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,19.0
2.4684065242852147,4.830068908663176,1.1921887105834423,1.737614360941915,20.46949792878873,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,17.0
3.0855081553565182,5.138371179428909,1.1921887105834423,0.0,20.46949792877063,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,24.0
3.9494504388563434,4.932836332251753,2.3843774211668847,1.737614360941915,20.46949792877063,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,0.5911994435104061,17.0
3.4557691339993,4.932836332251753,2.3843774211668847,0.0,20.46949792877063,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,11.0
4.319711417499126,4.624534061486019,1.1921887105834423,1.737614360941915,20.469497928762824,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,19.0
3.208928481570779,4.624534061486019,2.3843774211668847,0.0,20.469497928762824,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,25.0
4.319711417499126,5.035603755840332,0.0,3.47522872188383,20.469497928762824,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,53.0
2.4684065242852147,5.138371179428909,0.0,1.737614360941915,20.469497928762824,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,15.0
2.4684065242852147,4.932836332251753,2.3843774211668847,1.737614360941915,20.469497928710652,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,0.5911994435104061,33.0
3.8260301126420826,4.624534061486019,2.3843774211668847,0.0,20.469497928710652,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,17.0
3.579189460213561,5.035603755840332,1.1921887105834423,1.737614360941915,20.469497928709576,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,22.0
2.8386675029279966,5.035603755840332,2.3843774211668847,0.0,20.469497928708765,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,23.0
4.072870765070604,4.932836332251753,1.1921887105834423,0.0,20.469497928708765,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,31.0
0.0,0.0,1.1921887105834423,0.0,20.469497928708765,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,11.0
4.072870765070604,5.035603755840332,2.3843774211668847,0.0,20.469497928702566,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,18.0
3.0855081553565182,5.035603755840332,0.0,1.737614360941915,20.469497928702566,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,27.0
2.4684065242852147,4.932836332251753,2.3843774211668847,1.737614360941915,20.469497928702566,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,34.0
4.689972396141908,4.727301485074596,0.0,1.737614360941915,20.469497928702566,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,29.0
4.5665520699276465,4.932836332251753,1.1921887105834423,1.737614360941915,20.469497928689243,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.5911994435104061,15.0
3.208928481570779,4.932836332251753,1.1921887105834423,0.0,20.469497928689243,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,13.0
2.9620878291422574,5.138371179428909,1.1921887105834423,1.737614360941915,20.469497928689243,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,17.0
2.5918268504994755,4.727301485074596,2.3843774211668847,0.0,20.4694979286855,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,10.0
3.33234880778504,4.624534061486019,2.3843774211668847,0.0,20.4694979286855,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,16.0
3.208928481570779,5.138371179428909,0.0,1.737614360941915,20.4694979286855,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,30.0
2.4684065242852147,4.830068908663176,0.0,0.0,20.46949792868228,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,26.0
3.0855081553565182,4.932836332251753,1.1921887105834423,0.0,20.46949792867071,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,18.0
2.4684065242852147,4.4189992143088626,0.0,1.737614360941915,20.469497928668535,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,20.0
3.8260301126420826,4.4189992143088626,2.3843774211668847,0.0,20.46949792857756,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,16.588900819768195,0.0,2.407610105482469,1.1823988870208122,46.0
4.5665520699276465,4.316231790720284,2.3843774211668847,1.737614360941915,20.46949792857756,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,43.0
2.4684065242852147,4.727301485074596,0.0,1.737614360941915,20.469497928241417,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,28.0
2.5918268504994755,5.035603755840332,1.1921887105834423,1.737614360941915,20.469497928230115,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,27.0
4.319711417499126,4.727301485074596,0.0,3.47522872188383,20.469497928084873,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,2.9559972175520306,43.0
2.9620878291422574,4.830068908663176,0.0,0.0,20.469497928075306,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.7735983305312184,21.0
4.689972396141908,4.727301485074596,2.3843774211668847,1.737614360941915,20.46949792806311,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,27.0
3.8260301126420826,4.4189992143088626,2.3843774211668847,0.0,20.46949792800387,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,47.0
4.072870765070604,3.596859825600237,2.3843774211668847,3.47522872188383,20.46949792796637,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,42.0
3.33234880778504,4.830068908663176,0.0,1.737614360941915,20.469497927833192,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.1823988870208122,15.0
0.0,0.0,0.0,1.737614360941915,20.469497925724298,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,30.0
2.4684065242852147,4.932836332251753,2.3843774211668847,1.737614360941915,20.469497925724298,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,20.0
4.072870765070604,4.110696943543128,1.1921887105834423,1.737614360941915,20.469497925724298,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.1823988870208122,40.0
2.715247176713736,5.138371179428909,0.0,1.737614360941915,20.469497925722482,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,18.0
2.8386675029279966,5.035603755840332,1.1921887105834423,1.737614360941915,20.469497925716777,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,18.0
2.4684065242852147,4.830068908663176,1.1921887105834423,0.0,20.469497925685957,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,0.0,14.0
2.8386675029279966,4.932836332251753,0.0,1.737614360941915,20.469497925685957,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,33.0
3.702609786427822,4.932836332251753,1.1921887105834423,1.737614360941915,20.46949792568507,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,28.0
2.715247176713736,4.727301485074596,1.1921887105834423,0.0,20.46949792568507,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,16.0
4.072870765070604,5.035603755840332,2.3843774211668847,1.737614360941915,20.46949792567616,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,22.0
4.319711417499126,4.213464367131706,1.1921887105834423,1.737614360941915,20.46949792567616,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,32.0
4.1962910912848645,4.521766637897441,1.1921887105834423,0.0,20.469497925673082,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,49.0
